REG_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE_XNA,REGION_RATING_CLIENT,AMT_GOODS_PRICE,AMT_RECIVABLE,LIVE_CITY_NOT_WORK_CITY,YEAR_EMPLOYED,YEAR_CREDIT,CODE_GENDER_M,EXT_SOURCE_2,NAME_EDUCATION_TYPE_Secondary / secondary special,YEAR_BIRTH,DEF_30_CNT_SOCIAL_CIRCLE,NAME_HOUSING_TYPE_With parents,FLAG_DOCUMENT_3,REGION_RATING_CLIENT_W_CITY,CODE_GENDER_F,YEAR_ID_PUBLISH,AMT_RECEIVABLE_PRINCIPAL,AMT_BALANCE,REG_CITY_NOT_LIVE_CITY,FLAG_EMP_PHONE,NAME_INCOME_TYPE_Pensioner,DEF_60_CNT_SOCIAL_CIRCLE,NAME_EDUCATION_TYPE_Higher education,AMT_TOTAL_RECEIVABLE,REGION_POPULATION_RELATIVE,YEAR_LAST_PHONE_CHANGE,NAME_INCOME_TYPE_Working,YEAR_REGISTRATION,SK_ID_CURR,AMT_CREDIT
0,False,2,1575000.0,6465.555,0,5,2,False,0.5096770801723647,True,38,0.0,False,1,2,True,11,6110.055,6465.555,0,1,False,0.0,False,6465.555,0.026392,4,True,5,100028,225000.0
0,False,2,810000.0,0.0,0,32,7,False,0.6289043246811542,True,50,0.0,False,0,2,True,5,0.0,0.0,0,1,False,0.0,False,0.0,0.025164,4,False,16,100042,95431.5
0,False,1,315000.0,0.0,0,2,1,False,0.8087877917779122,False,34,0.0,False,1,1,True,8,0.0,0.0,0,1,False,0.0,True,0.0,0.04622,2,False,4,100066,545040.0
0,False,2,45000.0,41464.53,0,7,2,False,0.4448475614048825,False,28,0.0,False,1,2,True,8,40084.74,41464.53,0,1,False,0.0,True,41464.53,0.018634,3,True,22,100067,450000.0
1,False,2,216000.0,0.0,1,9,0,False,0.3937146969745023,True,42,0.0,False,1,2,True,10,0.0,0.0,0,1,False,0.0,False,0.0,0.008019,3,True,21,100090,566055.0
0,False,1,225000.0,86821.47,0,2,0,True,0.6844067238529257,True,37,0.0,False,0,1,False,11,86651.865,86821.47,0,1,False,0.0,False,86821.47,0.032561,0,True,15,100107,45000.0
0,False,2,360000.0,12260.88,0,12,2,False,0.6350278467719062,True,53,0.0,False,1,2,True,7,9266.445,12260.88,0,1,False,0.0,False,12260.88,0.00702,5,True,8,100109,180000.0
0,False,2,360000.0,0.0,0,5,4,False,0.3750732637427585,False,30,0.0,True,1,2,True,4,0.0,0.0,0,1,False,0.0,True,0.0,0.025164,4,False,0,100128,135000.0
0,True,1,540000.0,0.0,0,-1001,0,False,0.6386136180590145,False,62,0.0,False,0,1,True,14,0.0,0.0,0,0,True,0.0,True,0.0,0.072508,1,False,13,100169,0.0
0,False,2,1012500.0,344282.94,0,3,4,True,0.6612258810815439,False,32,0.0,False,1,2,False,11,337500.0,360669.69,0,1,False,0.0,False,344282.94,0.02461,4,False,15,100170,0.0
